load_id,predicted_rate
TE-010371,4516.38
TE-010372,1999.18
TE-010373,1933.7
TE-010374,1945.56
TE-010375,2129.81
TE-010376,1231.73
TE-010377,450.44
TE-010378,2096.29
TE-010379,693.97
TE-010380,4004.36
TE-010381,1721.2
TE-010382,2257.79
TE-010383,860.64
TE-010384,3169.84
TE-010385,1184.77
TE-010386,1505.33
TE-010387,1270.94
TE-010388,678.84
TE-010389,1100.55
TE-010390,1079.23
TE-010391,1004.03
TE-010392,1440.57
TE-010393,4336.15
TE-010394,3372.05
TE-010395,2507.13
TE-010396,360.08
TE-010397,3405.46
TE-010398,724.83
TE-010399,685.77
TE-010400,2497.8
TE-010401,2267.91
TE-010402,1465.61
TE-010403,2574.51
TE-010404,944.48
TE-010405,1269.33
TE-010406,1091.49
TE-010407,1723.08
TE-010408,5415.79
TE-010409,4008.45
TE-010410,3717.94
TE-010411,2095.43
TE-010412,2071.04
TE-010413,1284.8
TE-010414,1450.34
TE-010415,2215.03
TE-010416,974.37
TE-010417,1738.37
TE-010418,1465.47
TE-010419,2556.05
TE-010420,983.39
TE-010421,1739.31
TE-010422,1054.89
TE-010423,846.57
TE-010424,967.21
TE-010425,1620.02
TE-010426,586.69
TE-010427,1078.78
TE-010428,3976.73
TE-010429,1998.91
TE-010430,5088.63
TE-010431,2392.83
TE-010432,3659.3
TE-010433,1876.57
TE-010434,1523.39
TE-010435,3629.34
TE-010436,3781.54
TE-010437,1036.66
TE-010438,597.64
TE-010439,3613.63
TE-010440,2493.07
TE-010441,838.66
TE-010442,1809.38
TE-010443,3136.25
TE-010444,3267.4
TE-010445,1971.14
TE-010446,1282.73
TE-010447,1759.08
TE-010448,1599.33
TE-010449,5198.23
TE-010450,2016.9
TE-010451,3346.11
TE-010452,1558.41
TE-010453,1896.12
TE-010454,3060.6
TE-010455,1629.74
TE-010456,986.11
TE-010457,2822.51
TE-010458,1581.01
TE-010459,1239.99
TE-010460,1835.05
TE-010461,3808.14
TE-010462,4416.94
TE-010463,2527.05
TE-010464,3496.6
TE-010465,1277.65
TE-010466,1698.63
TE-010467,1963.56
TE-010468,1503.99
TE-010469,2540.44
TE-010470,2440.78
TE-010471,1002.35
TE-010472,1047.07
TE-010473,3401.86
TE-010474,1548.88
TE-010475,980.53
TE-010476,1501.54
TE-010477,2226.96
TE-010478,3862.88
TE-010479,5444.59
TE-010480,3483.02
TE-010481,4742.0
TE-010482,3886.48
TE-010483,3671.26
TE-010484,2664.8
TE-010485,1790.69
TE-010486,2142.19
TE-010487,1855.45
TE-010488,5053.69
TE-010489,4576.23
TE-010490,863.71
TE-010491,1099.32
TE-010492,3439.71
TE-010493,1812.48
TE-010494,2377.93
TE-010495,645.5
TE-010496,3593.23
TE-010497,928.79
TE-010498,236.02
TE-010499,3142.86
TE-010500,829.55
TE-010501,4733.38
TE-010502,3800.13
TE-010503,523.86
TE-010504,1083.84
TE-010505,3697.05
TE-010506,2079.27
TE-010507,2375.78
TE-010508,1682.52
TE-010509,1769.46
TE-010510,4142.16
TE-010511,1659.57
TE-010512,3944.63
TE-010513,1655.79
TE-010514,649.61
TE-010515,3535.2
TE-010516,3637.97
TE-010517,2084.84
TE-010518,2362.26
TE-010519,1645.17
TE-010520,1674.92
TE-010521,230.79
TE-010522,1185.98
TE-010523,3843.25
TE-010524,1339.79
TE-010525,2572.04
TE-010526,802.26
TE-010527,854.51
TE-010528,2050.53
TE-010529,1823.28
TE-010530,4411.22
TE-010531,1492.08
TE-010532,1165.73
TE-010533,811.1
TE-010534,2997.88
TE-010535,3610.73
TE-010536,1796.46
TE-010537,440.38
TE-010538,742.59
TE-010539,1965.89
TE-010540,4135.86
TE-010541,2644.31
TE-010542,3205.6
TE-010543,3966.08
TE-010544,2672.86
TE-010545,1895.21
TE-010546,986.37
TE-010547,1357.24
TE-010548,4183.1
TE-010549,1948.14
TE-010550,1846.4
TE-010551,1722.43
TE-010552,3828.32
TE-010553,3156.42
TE-010554,3150.99
TE-010555,1769.3
TE-010556,3728.82
TE-010557,1471.58
TE-010558,2041.14
TE-010559,4012.4
TE-010560,5499.4
TE-010561,5415.01
TE-010562,2582.24
TE-010563,3932.37
TE-010564,1415.7
TE-010565,774.33
TE-010566,1607.25
TE-010567,1841.47
TE-010568,2050.46
TE-010569,566.58
TE-010570,3688.27
TE-010571,1664.39
TE-010572,3895.95
TE-010573,2788.63
TE-010574,507.99
TE-010575,1981.42
TE-010576,4077.25
TE-010577,861.85
TE-010578,3472.63
TE-010579,4202.8
TE-010580,1171.18
TE-010581,1828.6
TE-010582,1205.0
TE-010583,3715.56
TE-010584,559.44
TE-010585,4469.62
TE-010586,756.79
TE-010587,744.7
TE-010588,2972.3
TE-010589,2299.14
TE-010590,1956.47
TE-010591,1779.35
TE-010592,1892.68
TE-010593,4924.39
TE-010594,4210.25
TE-010595,3008.71
TE-010596,5864.36
TE-010597,2269.85
TE-010598,4670.09
TE-010599,4935.29
TE-010600,2088.44
TE-010601,1328.14
TE-010602,4030.49
TE-010603,1264.05
TE-010604,1873.67
TE-010605,3204.97
TE-010606,1644.29
TE-010607,3188.04
TE-010608,3705.36
TE-010609,4220.93
TE-010610,2908.68
TE-010611,1002.23
TE-010612,3467.76
TE-010613,1465.3
TE-010614,4776.53
TE-010615,1768.67
TE-010616,5426.92
TE-010617,3194.6
TE-010618,1970.18
TE-010619,1521.61
TE-010620,3510.31
TE-010621,2776.56
TE-010622,1797.09
TE-010623,1399.41
TE-010624,972.11
TE-010625,3774.53
TE-010626,2151.53
TE-010627,4237.92
TE-010628,3880.59
TE-010629,2973.34
TE-010630,1076.94
TE-010631,1053.07
TE-010632,1271.36
TE-010633,1821.24
TE-010634,1213.57
TE-010635,1140.24
TE-010636,4382.61
TE-010637,4356.68
TE-010638,2379.16
TE-010639,4446.91
TE-010640,2978.82
TE-010641,1366.97
TE-010642,760.77
TE-010643,4544.78
TE-010644,3449.41
TE-010645,1431.93
TE-010646,2252.71
TE-010647,1170.23
TE-010648,4535.32
TE-010649,2195.03
TE-010650,972.23
TE-010651,4114.4
TE-010652,977.61
TE-010653,1069.47
TE-010654,2519.19
TE-010655,1060.39
TE-010656,1448.83
TE-010657,1605.73
TE-010658,2913.13
TE-010659,1241.66
TE-010660,4183.81
TE-010661,3216.48
TE-010662,1138.74
TE-010663,3940.44
TE-010664,760.78
TE-010665,5399.83
TE-010666,3704.51
TE-010667,1776.71
TE-010668,1247.27
TE-010669,2649.4
TE-010670,5327.74
TE-010671,796.66
TE-010672,880.5
TE-010673,5219.08
TE-010674,1005.04
TE-010675,2461.05
TE-010676,324.44
TE-010677,329.83
TE-010678,527.59
TE-010679,1064.19
TE-010680,3713.32
TE-010681,1806.46
TE-010682,2978.22
TE-010683,572.21
TE-010684,511.13
TE-010685,2897.78
TE-010686,1787.64
TE-010687,855.55
TE-010688,2794.09
TE-010689,1251.03
TE-010690,1468.0
TE-010691,4494.56
TE-010692,4872.3
TE-010693,3174.06
TE-010694,2674.2
TE-010695,2007.53
TE-010696,1728.22
TE-010697,1395.65
TE-010698,2873.51
TE-010699,4021.76
TE-010700,4869.43
TE-010701,1126.71
TE-010702,5107.26
TE-010703,3406.06
TE-010704,1003.42
TE-010705,1649.21
TE-010706,2789.71
TE-010707,1380.37
TE-010708,5463.17
TE-010709,3690.75
TE-010710,2218.28
TE-010711,3331.26
TE-010712,3983.11
TE-010713,2507.15
TE-010714,1825.6
TE-010715,858.6
TE-010716,2586.71
TE-010717,3023.86
TE-010718,1315.11
TE-010719,942.25
TE-010720,3070.26
TE-010721,5140.39
TE-010722,4116.07
TE-010723,1823.48
TE-010724,1061.5
TE-010725,1163.4
TE-010726,1294.7
TE-010727,4940.59
TE-010728,3710.2
TE-010729,4612.47
TE-010730,655.12
TE-010731,1244.05
TE-010732,864.14
TE-010733,5049.11
TE-010734,3349.16
TE-010735,605.92
TE-010736,2070.21
TE-010737,3752.1
TE-010738,1182.61
TE-010739,2196.0
TE-010740,2270.39
TE-010741,1024.65
TE-010742,2483.18
TE-010743,2214.48
TE-010744,3051.98
TE-010745,1616.02
TE-010746,3722.69
TE-010747,1351.67
TE-010748,3245.46
TE-010749,5793.72
TE-010750,4566.21
TE-010751,1562.18
TE-010752,3645.41
TE-010753,4981.6
TE-010754,1588.83
TE-010755,2783.94
TE-010756,1590.57
TE-010757,4264.09
TE-010758,2153.29
TE-010759,2059.04
TE-010760,3044.2
TE-010761,2031.52
TE-010762,3781.25
TE-010763,5595.25
TE-010764,2799.0
TE-010765,1173.18
TE-010766,5656.97
TE-010767,3547.96
TE-010768,3122.63
TE-010769,1417.99
TE-010770,1055.79
TE-010771,3579.64
TE-010772,2085.64
TE-010773,4278.01
TE-010774,1594.26
TE-010775,3730.69
TE-010776,4064.98
TE-010777,2661.93
TE-010778,3890.62
TE-010779,2371.63
TE-010780,1817.24
TE-010781,1432.23
TE-010782,5633.08
TE-010783,341.27
TE-010784,1417.32
TE-010785,4376.48
TE-010786,967.21
TE-010787,3656.84
TE-010788,4115.45
TE-010789,969.97
TE-010790,881.79
TE-010791,1905.17
TE-010792,3317.81
TE-010793,2651.33
TE-010794,1542.72
TE-010795,4206.63
TE-010796,2768.12
TE-010797,1889.47
TE-010798,1984.82
TE-010799,2690.22
TE-010800,3693.55
TE-010801,3677.56
TE-010802,1771.54
TE-010803,2349.39
TE-010804,4287.04
TE-010805,5078.45
TE-010806,989.08
TE-010807,857.67
TE-010808,790.19
TE-010809,1122.23
TE-010810,443.72
TE-010811,4084.99
TE-010812,5022.38
TE-010813,1381.4
TE-010814,802.75
TE-010815,2452.12
TE-010816,1112.52
TE-010817,1159.04
TE-010818,1414.21
TE-010819,2089.9
TE-010820,3124.07
TE-010821,1575.53
TE-010822,3107.4
TE-010823,3198.29
TE-010824,5125.23
TE-010825,1632.64
TE-010826,3135.06
TE-010827,2246.01
TE-010828,1823.43
TE-010829,637.28
TE-010830,4008.12
TE-010831,1964.04
TE-010832,1345.68
TE-010833,3724.04
TE-010834,3002.09
TE-010835,2231.2
TE-010836,3248.33
TE-010837,2349.4
TE-010838,3070.83
TE-010839,526.57
TE-010840,1941.85
TE-010841,4312.77
TE-010842,2689.07
TE-010843,1685.37
TE-010844,5931.62
TE-010845,991.99
TE-010846,4587.33
TE-010847,1714.12
TE-010848,3906.22
TE-010849,2835.04
TE-010850,2384.13
TE-010851,1730.84
TE-010852,2232.34
TE-010853,2302.55
TE-010854,2292.74
TE-010855,647.3
TE-010856,2559.43
TE-010857,1928.89
TE-010858,1978.82
TE-010859,2114.78
TE-010860,2681.9
TE-010861,650.03
TE-010862,3841.94
TE-010863,1093.51
TE-010864,4125.04
TE-010865,952.51
TE-010866,2134.44
TE-010867,3857.42
TE-010868,1522.5
TE-010869,964.11
TE-010870,3202.04
TE-010871,3994.82
TE-010872,4411.34
TE-010873,4258.18
TE-010874,2762.72
TE-010875,1891.42
TE-010876,1984.41
TE-010877,3473.14
TE-010878,617.24
TE-010879,5486.64
TE-010880,3091.35
TE-010881,1878.45
TE-010882,4213.99
TE-010883,1793.84
TE-010884,2187.52
TE-010885,6156.63
TE-010886,3008.71
TE-010887,1402.5
TE-010888,1230.41
TE-010889,1006.47
TE-010890,2521.0
TE-010891,476.13
TE-010892,3920.12
TE-010893,1613.44
TE-010894,1196.71
TE-010895,1076.92
TE-010896,280.1
TE-010897,1304.53
TE-010898,4020.66
TE-010899,2118.17
TE-010900,1682.41
TE-010901,2775.91
TE-010902,3031.78
TE-010903,628.99
TE-010904,2249.86
TE-010905,3543.2
TE-010906,2238.29
TE-010907,1540.43
TE-010908,494.8
TE-010909,1779.73
TE-010910,1906.31
TE-010911,1897.11
TE-010912,2510.7
TE-010913,4458.96
TE-010914,1999.43
TE-010915,2350.35
TE-010916,1429.95
TE-010917,1123.44
TE-010918,2089.73
TE-010919,2065.32
TE-010920,4247.93
TE-010921,1717.07
TE-010922,1338.84
TE-010923,4695.66
TE-010924,4227.69
TE-010925,1406.03
TE-010926,1684.28
TE-010927,1988.08
TE-010928,2004.53
TE-010929,3943.17
TE-010930,3608.98
TE-010931,1707.95
TE-010932,3649.9
TE-010933,1397.3
TE-010934,811.45
TE-010935,2960.91
TE-010936,6268.98
TE-010937,1797.89
TE-010938,4948.99
TE-010939,3846.82
TE-010940,2348.1
TE-010941,4264.78
TE-010942,2499.78
TE-010943,3289.59
TE-010944,1604.65
TE-010945,1468.96
TE-010946,1092.63
TE-010947,1182.33
TE-010948,4596.91
TE-010949,2014.09
TE-010950,4073.89
TE-010951,1031.95
TE-010952,2223.59
TE-010953,1067.92
TE-010954,2641.2
TE-010955,2355.31
TE-010956,3342.48
TE-010957,3726.79
TE-010958,668.08
TE-010959,775.31
TE-010960,1644.97
TE-010961,1841.24
TE-010962,283.13
TE-010963,4719.3
TE-010964,4734.56
TE-010965,4458.02
TE-010966,2372.11
TE-010967,3347.14
TE-010968,1875.41
TE-010969,4056.21
TE-010970,3701.99
TE-010971,1552.37
TE-010972,4472.61
TE-010973,1284.73
TE-010974,1927.53
TE-010975,1521.77
TE-010976,4043.45
TE-010977,4830.92
TE-010978,1379.69
TE-010979,2604.07
TE-010980,571.04
TE-010981,1406.29
TE-010982,831.73
TE-010983,1498.5
TE-010984,3958.78
TE-010985,1159.77
TE-010986,1221.87
TE-010987,1177.43
TE-010988,2058.67
TE-010989,769.1
TE-010990,3877.25
TE-010991,2984.83
TE-010992,2162.36
TE-010993,2275.1
TE-010994,3100.89
TE-010995,751.86
TE-010996,3592.34
TE-010997,1194.71
TE-010998,369.84
TE-010999,2423.12
TE-011000,3144.93
TE-011001,2131.98
TE-011002,1917.34
TE-011003,1463.53
TE-011004,670.14
TE-011005,2102.44
TE-011006,1832.69
TE-011007,4931.2
TE-011008,1434.15
TE-011009,3736.82
TE-011010,1401.4
TE-011011,5113.29
TE-011012,3402.92
TE-011013,505.88
TE-011014,2796.7
TE-011015,1649.38
TE-011016,3950.68
TE-011017,838.32
TE-011018,5130.54
TE-011019,1033.28
TE-011020,2795.74
TE-011021,2222.92
TE-011022,1188.87
TE-011023,2910.56
TE-011024,4144.82
TE-011025,5310.48
TE-011026,4102.18
TE-011027,1132.04
TE-011028,3211.41
TE-011029,1712.24
TE-011030,3625.08
TE-011031,1506.67
TE-011032,2464.81
TE-011033,6305.43
TE-011034,2711.75
TE-011035,3555.22
TE-011036,3096.41
TE-011037,1623.03
TE-011038,3055.08
TE-011039,2065.31
TE-011040,3475.55
TE-011041,1972.63
TE-011042,2713.42
TE-011043,904.64
TE-011044,846.13
TE-011045,2162.83
TE-011046,1066.74
TE-011047,1180.56
TE-011048,2240.4
TE-011049,2446.96
TE-011050,3705.55
TE-011051,450.56
TE-011052,2521.17
TE-011053,2043.23
TE-011054,3897.32
TE-011055,2074.25
TE-011056,533.6
TE-011057,1091.3
TE-011058,338.45
TE-011059,1298.75
TE-011060,3897.87
TE-011061,2626.75
TE-011062,2122.99
TE-011063,2197.64
TE-011064,1833.52
TE-011065,4656.38
TE-011066,2407.18
TE-011067,2093.02
TE-011068,5869.93
TE-011069,1982.5
TE-011070,4576.47
TE-011071,4546.56
TE-011072,2287.91
TE-011073,4462.76
TE-011074,1172.79
TE-011075,1784.73
TE-011076,5547.08
TE-011077,1137.96
TE-011078,4888.08
TE-011079,2112.54
TE-011080,4924.83
TE-011081,4164.29
TE-011082,1165.2
TE-011083,4491.99
TE-011084,1457.29
TE-011085,5181.09
TE-011086,1579.43
TE-011087,1664.82
TE-011088,1096.22
TE-011089,945.08
TE-011090,5908.3
TE-011091,929.61
TE-011092,2084.85
TE-011093,1349.52
TE-011094,1546.91
TE-011095,1644.19
TE-011096,370.65
TE-011097,5325.87
TE-011098,578.27
TE-011099,3896.0
TE-011100,1135.06
TE-011101,853.22
TE-011102,1071.58
TE-011103,3476.44
TE-011104,1705.21
TE-011105,3821.79
TE-011106,1433.86
TE-011107,1025.99
TE-011108,1019.72
TE-011109,3678.93
TE-011110,1033.23
TE-011111,2134.25
TE-011112,2421.33
TE-011113,2429.23
TE-011114,1004.69
TE-011115,860.64
TE-011116,2119.91
TE-011117,1121.66
TE-011118,300.04
TE-011119,2121.82
TE-011120,4349.68
TE-011121,2040.19
TE-011122,1506.41
TE-011123,4435.14
TE-011124,671.45
TE-011125,5195.18
TE-011126,881.12
TE-011127,1327.04
TE-011128,1082.06
TE-011129,1032.91
TE-011130,3040.96
TE-011131,3132.83
TE-011132,2993.63
TE-011133,1648.96
TE-011134,700.08
TE-011135,4147.9
TE-011136,1644.39
TE-011137,4177.87
TE-011138,474.6
TE-011139,4162.76
TE-011140,2064.62
TE-011141,1461.88
TE-011142,2866.6
TE-011143,882.36
TE-011144,3686.34
TE-011145,3768.66
TE-011146,3340.57
TE-011147,1960.3
TE-011148,2739.88
TE-011149,1922.12
TE-011150,2007.4
TE-011151,527.6
TE-011152,823.91
TE-011153,1824.72
TE-011154,4764.65
TE-011155,892.32
TE-011156,376.76
TE-011157,2747.11
TE-011158,1805.49
TE-011159,1689.27
TE-011160,1144.08
TE-011161,1901.63
TE-011162,1787.27
TE-011163,880.37
TE-011164,4128.34
TE-011165,1389.37
TE-011166,2499.62
TE-011167,4334.67
TE-011168,1710.41
TE-011169,5350.47
TE-011170,2917.53
TE-011171,568.08
TE-011172,1288.95
TE-011173,1780.04
TE-011174,1199.85
TE-011175,3848.25
TE-011176,4657.09
TE-011177,3476.36
TE-011178,2293.42
TE-011179,2404.75
TE-011180,2439.56
TE-011181,2529.83
TE-011182,1313.6
TE-011183,2907.97
TE-011184,1983.72
TE-011185,1026.75
TE-011186,887.9
TE-011187,2848.18
TE-011188,4741.85
TE-011189,2836.75
TE-011190,5050.42
TE-011191,3810.38
TE-011192,1554.62
TE-011193,1503.16
TE-011194,1651.92
TE-011195,3617.37
TE-011196,1802.22
TE-011197,3207.27
TE-011198,4994.83
TE-011199,5925.4
TE-011200,1174.23
TE-011201,478.31
TE-011202,761.5
TE-011203,1171.3
TE-011204,620.67
TE-011205,1899.49
TE-011206,1659.38
TE-011207,921.6
TE-011208,1688.53
TE-011209,1881.22
TE-011210,6215.21
TE-011211,1554.71
TE-011212,2772.51
TE-011213,3985.89
TE-011214,4017.77
TE-011215,1744.97
TE-011216,2278.16
TE-011217,3973.71
TE-011218,4370.95
TE-011219,1518.56
TE-011220,1807.99
TE-011221,1538.28
TE-011222,868.54
TE-011223,3481.16
TE-011224,1828.36
TE-011225,743.85
TE-011226,1223.7
TE-011227,1811.88
TE-011228,3085.2
TE-011229,2296.55
TE-011230,3361.76
TE-011231,1414.65
TE-011232,937.4
TE-011233,458.95
TE-011234,2224.37
TE-011235,1840.74
TE-011236,5223.65
TE-011237,4687.99
TE-011238,3844.48
TE-011239,1605.83
TE-011240,3230.12
TE-011241,1851.39
TE-011242,534.97
TE-011243,4152.98
TE-011244,1959.05
TE-011245,3406.0
TE-011246,1153.57
TE-011247,583.34
TE-011248,2717.58
TE-011249,1235.9
TE-011250,2267.71
TE-011251,2949.62
TE-011252,1705.41
TE-011253,1303.28
TE-011254,1849.29
TE-011255,3807.62
TE-011256,1457.03
TE-011257,3831.39
TE-011258,1193.13
TE-011259,3838.9
TE-011260,1999.93
TE-011261,299.38
TE-011262,2915.94
TE-011263,646.03
TE-011264,3185.06
TE-011265,3496.63
TE-011266,3755.47
TE-011267,1179.09
TE-011268,4366.03
TE-011269,1153.99
TE-011270,2845.44
TE-011271,1952.7
TE-011272,1692.76
TE-011273,1877.04
TE-011274,1202.89
TE-011275,5598.81
TE-011276,1447.69
TE-011277,348.46
TE-011278,2299.81
TE-011279,2222.62
TE-011280,2349.69
TE-011281,1426.7
TE-011282,3420.76
TE-011283,1251.15
TE-011284,1703.29
TE-011285,2775.87
TE-011286,1032.55
TE-011287,1952.57
TE-011288,2274.53
TE-011289,5772.82
TE-011290,5126.52
TE-011291,2485.19
TE-011292,5899.56
TE-011293,3590.05
TE-011294,225.99
TE-011295,3747.86
TE-011296,1926.84
TE-011297,2950.52
TE-011298,1385.89
TE-011299,2854.67
TE-011300,964.48
TE-011301,689.0
TE-011302,1129.84
TE-011303,1425.89
TE-011304,2189.71
TE-011305,3521.92
TE-011306,2561.97
TE-011307,3446.15
TE-011308,2179.82
TE-011309,2546.91
TE-011310,4931.35
TE-011311,516.24
TE-011312,907.85
TE-011313,3846.17
TE-011314,588.96
TE-011315,3298.89
TE-011316,2344.75
TE-011317,1163.93
TE-011318,2539.18
TE-011319,3351.48
TE-011320,2427.52
TE-011321,413.4
TE-011322,3617.5
TE-011323,2230.0
TE-011324,2710.1
TE-011325,1525.45
TE-011326,845.56
TE-011327,1980.0
TE-011328,1083.95
TE-011329,1699.16
TE-011330,872.64
TE-011331,1635.61
TE-011332,4612.41
TE-011333,4004.41
TE-011334,4091.83
TE-011335,1506.07
TE-011336,1582.79
TE-011337,5678.45
TE-011338,1905.16
TE-011339,2189.05
TE-011340,1076.83
TE-011341,3099.29
TE-011342,2388.48
TE-011343,1016.74
TE-011344,983.05
TE-011345,1796.87
TE-011346,1302.83
TE-011347,2246.32
TE-011348,2509.6
TE-011349,1602.44
TE-011350,609.76
TE-011351,1521.55
TE-011352,645.06
TE-011353,1689.26
TE-011354,3106.6
TE-011355,880.28
TE-011356,701.89
TE-011357,2555.99
TE-011358,2160.94
TE-011359,1306.79
TE-011360,6013.64
TE-011361,2207.08
TE-011362,3394.59
TE-011363,767.22
TE-011364,295.39
TE-011365,2651.11
TE-011366,1647.42
TE-011367,4247.95
TE-011368,1947.9
TE-011369,1418.46
TE-011370,648.76
TE-011371,2034.19
TE-011372,1178.75
TE-011373,1284.46
TE-011374,5153.52
TE-011375,559.33
TE-011376,2069.95
TE-011377,842.47
TE-011378,3346.14
TE-011379,1658.73
TE-011380,4327.85
TE-011381,5154.27
TE-011382,1853.45
TE-011383,3871.27
TE-011384,1689.55
TE-011385,794.25
TE-011386,4632.83
TE-011387,2450.46
TE-011388,1565.37
TE-011389,2006.13
TE-011390,1047.07
TE-011391,3367.22
TE-011392,1867.72
TE-011393,1263.29
TE-011394,4017.31
TE-011395,527.35
TE-011396,689.8
TE-011397,2951.68
TE-011398,545.94
TE-011399,2418.14
TE-011400,3451.26
TE-011401,2018.43
TE-011402,853.11
TE-011403,2024.27
TE-011404,1167.74
TE-011405,2892.78
TE-011406,1920.54
TE-011407,1826.01
TE-011408,1071.78
TE-011409,3993.17
TE-011410,4761.4
TE-011411,924.5
TE-011412,1708.89
TE-011413,5111.88
TE-011414,1389.81
TE-011415,1736.55
TE-011416,2589.68
TE-011417,2272.41
TE-011418,974.91
TE-011419,761.75
TE-011420,472.47
TE-011421,1519.29
TE-011422,2994.1
TE-011423,3612.46
TE-011424,4226.69
TE-011425,764.05
TE-011426,2855.57
TE-011427,1595.29
TE-011428,1122.49
TE-011429,2790.25
TE-011430,2233.33
TE-011431,642.91
TE-011432,1561.29
TE-011433,2201.14
TE-011434,606.94
TE-011435,232.83
TE-011436,4354.23
TE-011437,5572.04
TE-011438,4214.7
TE-011439,3567.28
TE-011440,2107.41
TE-011441,1766.65
TE-011442,413.02
TE-011443,1579.63
TE-011444,3625.13
TE-011445,4728.6
TE-011446,3275.08
TE-011447,1716.58
TE-011448,602.89
TE-011449,4959.91
TE-011450,2207.77
TE-011451,2059.08
TE-011452,2146.77
TE-011453,1451.19
TE-011454,3867.45
TE-011455,1214.43
TE-011456,5748.77
TE-011457,826.45
TE-011458,563.06
TE-011459,1019.81
TE-011460,2348.9
TE-011461,1458.98
TE-011462,2000.07
TE-011463,2060.92
TE-011464,2485.17
TE-011465,1124.82
TE-011466,2548.99
TE-011467,1921.89
TE-011468,1345.87
TE-011469,744.56
TE-011470,1651.53
TE-011471,1126.43
TE-011472,1696.91
TE-011473,3129.58
TE-011474,1875.15
TE-011475,1907.74
TE-011476,2225.41
TE-011477,2568.0
TE-011478,2091.55
TE-011479,982.81
TE-011480,856.96
TE-011481,1917.95
TE-011482,1535.07
TE-011483,3677.07
TE-011484,1686.37
TE-011485,1505.58
TE-011486,3527.25
TE-011487,3171.96
TE-011488,874.6
TE-011489,3293.55
TE-011490,319.69
TE-011491,967.82
TE-011492,848.26
TE-011493,4048.15
TE-011494,1747.33
TE-011495,1610.41
TE-011496,1783.2
TE-011497,3579.78
TE-011498,1008.33
TE-011499,1530.08
TE-011500,2184.95
TE-011501,1788.05
TE-011502,1671.57
TE-011503,4553.63
TE-011504,2102.45
TE-011505,2178.71
TE-011506,861.31
TE-011507,1031.85
TE-011508,2175.7
TE-011509,3047.59
TE-011510,1430.5
TE-011511,3496.0
TE-011512,2208.57
TE-011513,3255.79
TE-011514,5206.24
TE-011515,726.61
TE-011516,1503.08
TE-011517,3924.92
TE-011518,3594.9
TE-011519,3163.7
TE-011520,1191.4
TE-011521,5716.14
TE-011522,648.02
TE-011523,1181.0
TE-011524,3127.1
TE-011525,3826.6
TE-011526,3480.01
TE-011527,2524.91
TE-011528,1451.44
TE-011529,3211.07
TE-011530,1746.16
TE-011531,978.96
TE-011532,1701.06
TE-011533,2134.2
TE-011534,4380.56
TE-011535,3554.08
TE-011536,1409.59
TE-011537,2832.63
TE-011538,1130.47
TE-011539,6082.71
TE-011540,883.14
TE-011541,2718.48
TE-011542,2997.92
TE-011543,5802.03
TE-011544,2432.91
TE-011545,947.81
TE-011546,1574.85
TE-011547,4264.23
TE-011548,3106.28
TE-011549,855.87
TE-011550,632.51
TE-011551,2914.29
TE-011552,3397.47
TE-011553,5067.09
TE-011554,3337.03
TE-011555,1990.86
TE-011556,2146.92
TE-011557,1512.54
TE-011558,1603.77
TE-011559,1258.78
TE-011560,1867.35
TE-011561,3774.93
TE-011562,5724.39
TE-011563,1263.66
TE-011564,5032.69
TE-011565,460.97
TE-011566,4773.93
TE-011567,2958.65
TE-011568,1628.06
TE-011569,4964.38
TE-011570,1388.11
TE-011571,1218.84
TE-011572,595.21
TE-011573,1543.1
TE-011574,1761.76
TE-011575,1414.14
TE-011576,1640.67
TE-011577,5395.48
TE-011578,2246.05
TE-011579,2839.66
TE-011580,4285.95
TE-011581,1166.26
TE-011582,5037.66
TE-011583,796.93
TE-011584,548.66
TE-011585,3193.69
TE-011586,2041.15
TE-011587,1452.28
TE-011588,1189.62
TE-011589,5225.76
TE-011590,1362.74
TE-011591,1465.85
TE-011592,1848.1
TE-011593,1508.07
TE-011594,547.98
TE-011595,1654.53
TE-011596,2909.86
TE-011597,693.36
TE-011598,1191.36
TE-011599,2604.91
TE-011600,4398.84
TE-011601,1958.87
TE-011602,3319.53
TE-011603,2351.17
TE-011604,521.64
TE-011605,931.12
TE-011606,4438.65
TE-011607,1394.56
TE-011608,2042.46
TE-011609,4251.57
TE-011610,758.13
TE-011611,232.17
TE-011612,1574.78
TE-011613,1863.0
TE-011614,835.89
TE-011615,2374.89
TE-011616,1512.37
